40,35,25,0,30,55,15,1
30,55,15,1,30,40,30,1
30,40,30,1,70,10,20,0
70,10,20,0,25,40,35,1
25,40,35,1,55,20,25,0
55,20,25,0,25,70,05,1
25,70,05,1,20,40,40,0
20,40,40,0,20,60,20,1
20,60,20,1,35,50,15,0
35,50,15,0,30,30,40,0
30,30,40,0,65,10,25,1
65,10,25,1,00,45,55,0
00,45,55,0,45,25,30,1
45,25,30,1,05,55,40,1
05,55,40,1,25,45,30,0
25,45,30,0,60,15,25,1
60,15,25,1,55,05,40,0
55,05,40,0,20,75,05,1
20,75,05,1,05,85,10,0
05,85,10,0,85,10,05,1
85,10,05,1,20,75,05,0
20,75,05,0,20,65,15,0
20,65,15,0,60,30,10,0
60,30,10,0,00,75,25,1
00,75,25,1,30,05,65,1
30,05,65,1,10,80,10,1
10,80,10,1,30,60,10,0
30,60,10,0,70,00,30,0
70,00,30,0,35,15,50,0
35,15,50,0,50,25,25,0
50,25,25,0,20,00,80,0
20,00,80,0,35,30,35,0
35,30,35,0,15,60,25,0
15,60,25,0,20,30,50,0
20,30,50,0,40,35,25,1
40,35,25,1,10,75,15,1
10,75,15,1,40,25,35,0
40,25,35,0,10,65,25,0
10,65,25,0,50,30,20,1
50,30,20,1,40,45,15,1
40,45,15,1,15,05,80,1
15,05,80,1,05,75,20,0
05,75,20,0,30,55,15,1
30,55,15,1,00,90,10,0
00,90,10,0,25,55,20,0
25,55,20,0,40,25,35,0
40,25,35,0,05,50,45,1
05,50,45,1,20,25,55,1
20,25,55,1,10,40,50,1
10,40,50,1,20,35,45,1
20,35,45,1,15,70,15,0
15,70,15,0,85,05,10,1
85,05,10,1,50,20,30,1
50,20,30,1,30,30,40,1
30,30,40,1,50,05,45,0
50,05,45,0,15,35,50,1
15,35,50,1,05,80,15,0
05,80,15,0,00,90,10,1
00,90,10,1,25,10,65,0
25,10,65,0,35,05,60,1
35,05,60,1,10,70,20,1
10,70,20,1,25,30,45,0
25,30,45,0,10,85,05,1
10,85,05,1,60,40,00,1
60,40,00,1,45,50,05,0
45,50,05,0,35,00,65,0
35,00,65,0,30,45,25,0
30,45,25,0,10,65,25,1
10,65,25,1,10,75,15,0
10,75,15,0,10,80,10,1
10,80,10,1,40,50,10,0
40,50,10,0,60,10,30,0
60,10,30,0,15,70,15,1
15,70,15,1,30,70,00,1
30,70,00,1,50,05,45,1
50,05,45,1,70,10,20,0
70,10,20,0,25,50,25,0
25,50,25,0,50,05,45,1
50,05,45,1,40,50,10,1
40,50,10,1,05,85,10,0
05,85,10,0,05,45,50,1
05,45,50,1,25,55,20,0
25,55,20,0,10,75,15,1
10,75,15,1,05,90,05,1
05,90,05,1,65,35,00,0
65,35,00,0,00,80,20,0
00,80,20,0,30,05,65,0
30,05,65,0,45,25,30,0
45,25,30,0,45,55,00,1
45,55,00,1,00,60,40,0
00,60,40,0,20,40,40,1
20,40,40,1,35,30,35,0
35,30,35,0,35,55,10,1
35,55,10,1,20,75,05,0
20,75,05,0,65,10,25,1
65,10,25,1,10,25,65,1
10,25,65,1,25,55,20,0
25,55,20,0,35,20,45,0
35,20,45,0,00,65,35,0
00,65,35,0,35,35,30,1
35,35,30,1,55,10,35,1
55,10,35,1,55,20,25,1
55,20,25,1,25,50,25,1
25,50,25,1,05,90,05,1
05,90,05,1,25,20,55,0
25,20,55,0,10,75,15,1
10,75,15,1,10,05,85,1
10,05,85,1,40,30,30,1
40,30,30,1,45,45,10,0
45,45,10,0,35,35,30,1
35,35,30,1,15,65,20,1
15,65,20,1,00,40,60,0
00,40,60,0,50,45,05,0
50,45,05,0,15,70,15,0
15,70,15,0,15,25,60,0
15,25,60,0,10,30,60,0
10,30,60,0,10,65,25,1
10,65,25,1,05,55,40,0
05,55,40,0,50,45,05,0
50,45,05,0,30,35,35,0
30,35,35,0,40,25,35,0
40,25,35,0,25,60,15,1
25,60,15,1,45,35,20,1
45,35,20,1,10,80,10,1
10,80,10,1,35,50,15,1
35,50,15,1,30,50,20,0
30,50,20,0,00,95,05,1
00,95,05,1,65,30,05,0
65,30,05,0,10,45,45,1
10,45,45,1,40,55,05,0
40,55,05,0,05,50,45,0
05,50,45,0,60,00,40,0
60,00,40,0,75,10,15,1
75,10,15,1,10,20,70,0
10,20,70,0,05,70,25,1
05,70,25,1,10,75,15,1
10,75,15,1,05,70,25,0
05,70,25,0,45,15,40,0
45,15,40,0,20,15,65,0
20,15,65,0,45,50,05,0
45,50,05,0,20,40,40,1
20,40,40,1,50,25,25,1
50,25,25,1,00,70,30,1
00,70,30,1,40,60,00,0
40,60,00,0,45,40,15,1
45,40,15,1,35,00,65,0
35,00,65,0,05,70,25,1
05,70,25,1,20,60,20,0
20,60,20,0,55,10,35,0
55,10,35,0,50,35,15,1
50,35,15,1,20,75,05,1
20,75,05,1,20,05,75,0
20,05,75,0,65,05,30,1
65,05,30,1,45,40,15,0
45,40,15,0,50,10,40,1
50,10,40,1,45,30,25,0
45,30,25,0,15,35,50,1
15,35,50,1,00,40,60,0
00,40,60,0,05,50,45,1
05,50,45,1,20,70,10,1
20,70,10,1,15,30,55,0
15,30,55,0,20,50,30,0
20,50,30,0,45,30,25,1
45,30,25,1,60,25,15,1
60,25,15,1,20,70,10,1
20,70,10,1,25,75,00,1
25,75,00,1,20,55,25,1
20,55,25,1,75,05,20,1
75,05,20,1,15,70,15,1
15,70,15,1,25,30,45,0
25,30,45,0,55,35,10,1
55,35,10,1,05,45,50,0
05,45,50,0,70,15,15,0
70,15,15,0,40,20,40,0
40,20,40,0,15,15,70,0
15,15,70,0,40,15,45,1
40,15,45,1,20,65,15,0
20,65,15,0,20,70,10,0
20,70,10,0,00,20,80,1
00,20,80,1,00,90,10,0
00,90,10,0,75,10,15,0
75,10,15,0,15,75,10,1
15,75,10,1,05,90,05,0
05,90,05,0,65,20,15,1
65,20,15,1,30,65,05,1
30,65,05,1,10,70,20,1
10,70,20,1,30,55,15,1
30,55,15,1,30,40,30,1
30,40,30,1,40,05,55,1
40,05,55,1,20,75,05,1
20,75,05,1,50,45,05,1
50,45,05,1,25,65,10,1
25,65,10,1,55,30,15,0
55,30,15,0,20,80,00,1
20,80,00,1,35,20,45,0
35,20,45,0,05,85,10,0
05,85,10,0,30,55,15,1
30,55,15,1,30,30,40,0
30,30,40,0,60,30,10,1
60,30,10,1,25,65,10,0
25,65,10,0,15,50,35,1
15,50,35,1,00,90,10,0
00,90,10,0,15,50,35,0
15,50,35,0,45,45,10,0
45,45,10,0,55,40,05,1
55,40,05,1,55,40,05,0
55,40,05,0,00,30,70,1
00,30,70,1,30,50,20,0
30,50,20,0,05,75,20,0
05,75,20,0,05,85,10,1
05,85,10,1,50,35,15,0
50,35,15,0,15,85,00,1
15,85,00,1,15,80,05,1
15,80,05,1,65,10,25,0
65,10,25,0,00,70,30,0
00,70,30,0,15,65,20,1
15,65,20,1,15,35,50,0
15,35,50,0,30,65,05,0
30,65,05,0,40,55,05,0
40,55,05,0,00,65,35,0
00,65,35,0,10,15,75,1
10,15,75,1,25,70,05,0
25,70,05,0,20,55,25,1
20,55,25,1,15,15,70,0
15,15,70,0,45,15,40,1
45,15,40,1,40,05,55,1
40,05,55,1,40,55,05,1
40,55,05,1,25,40,35,0
25,40,35,0,50,20,30,0
50,20,30,0,75,20,05,0
75,20,05,0,65,25,10,1
65,25,10,1,20,65,15,0
20,65,15,0,50,20,30,1
50,20,30,1,05,90,05,0
05,90,05,0,10,65,25,1
10,65,25,1,25,45,30,1
25,45,30,1,25,20,55,0
25,20,55,0,45,30,25,1
45,30,25,1,60,40,00,1
60,40,00,1,20,80,00,1
20,80,00,1,10,35,55,1
10,35,55,1,20,10,70,1
20,10,70,1,10,65,25,1
10,65,25,1,40,30,30,1
40,30,30,1,35,60,05,1
35,60,05,1,45,05,50,1
45,05,50,1,15,30,55,0
15,30,55,0,50,45,05,0
50,45,05,0,15,40,45,1
15,40,45,1,20,70,10,1
20,70,10,1,65,30,05,1
65,30,05,1,45,15,40,0
45,15,40,0,35,05,60,1
35,05,60,1,10,80,10,1
10,80,10,1,35,55,10,0
35,55,10,0,20,75,05,0
20,75,05,0,20,60,20,1
20,60,20,1,05,30,65,1
05,30,65,1,00,95,05,0
00,95,05,0,10,45,45,0
10,45,45,0,55,35,10,0
55,35,10,0,05,50,45,0
05,50,45,0,10,85,05,1
10,85,05,1,45,10,45,0
45,10,45,0,25,50,25,0
25,50,25,0,10,35,55,0
10,35,55,0,25,05,70,0
25,05,70,0,60,30,10,0
60,30,10,0,30,40,30,0
30,40,30,0,65,05,30,0
65,05,30,0,25,70,05,0
25,70,05,0,35,40,25,0
35,40,25,0,55,40,05,1
55,40,05,1,10,65,25,0
10,65,25,0,00,65,35,1
00,65,35,1,50,10,40,1
50,10,40,1,20,25,55,1
20,25,55,1,40,50,10,1
40,50,10,1,40,05,55,1
40,05,55,1,05,70,25,1
05,70,25,1,30,20,50,1
30,20,50,1,00,95,05,0
00,95,05,0,25,05,70,1
25,05,70,1,15,50,35,0
15,50,35,0,05,80,15,1
05,80,15,1,30,40,30,1
30,40,30,1,20,20,60,1
20,20,60,1,05,30,65,0
05,30,65,0,45,00,55,0
45,00,55,0,25,60,15,1
25,60,15,1,30,45,25,0
30,45,25,0,25,55,20,0
25,55,20,0,20,40,40,1
20,40,40,1,05,85,10,0
05,85,10,0,10,90,00,0
10,90,00,0,20,25,55,0
20,25,55,0,45,40,15,1
45,40,15,1,25,70,05,0
25,70,05,0,15,80,05,1
15,80,05,1,30,50,20,1
30,50,20,1,25,60,15,0
25,60,15,0,05,70,25,0
05,70,25,0,20,55,25,0
20,55,25,0,20,10,70,0
20,10,70,0,60,30,10,0
60,30,10,0,00,40,60,0
00,40,60,0,05,30,65,0
05,30,65,0,50,50,00,1
50,50,00,1,20,55,25,1
20,55,25,1,35,40,25,1
35,40,25,1,05,50,45,0
05,50,45,0,55,00,45,0
55,00,45,0,70,00,30,1
70,00,30,1,05,65,30,1
05,65,30,1,20,35,45,0
20,35,45,0,15,80,05,0
15,80,05,0,65,25,10,1
65,25,10,1,25,60,15,1
25,60,15,1,55,10,35,1
55,10,35,1,50,40,10,0
50,40,10,0,40,25,35,0
40,25,35,0,55,15,30,0
55,15,30,0,60,25,15,0
60,25,15,0,15,75,10,1
15,75,10,1,85,10,05,1
85,10,05,1,35,55,10,1
35,55,10,1,25,70,05,1
25,70,05,1,10,85,05,0
10,85,05,0,20,35,45,0
20,35,45,0,00,50,50,0
00,50,50,0,45,30,25,0
45,30,25,0,00,65,35,0
00,65,35,0,20,70,10,0
20,70,10,0,45,25,30,0
45,25,30,0,20,25,55,1
20,25,55,1,30,05,65,1
30,05,65,1,20,35,45,1
20,35,45,1,20,80,00,1
20,80,00,1,25,35,40,0
25,35,40,0,25,55,20,0
25,55,20,0,15,05,80,1
15,05,80,1,00,60,40,0
00,60,40,0,70,05,25,0
70,05,25,0,10,70,20,1
10,70,20,1,25,45,30,1
25,45,30,1,20,80,00,1
20,80,00,1,60,20,20,0
60,20,20,0,60,15,25,0
60,15,25,0,10,70,20,1
10,70,20,1,30,70,00,1
30,70,00,1,30,25,45,0
30,25,45,0,60,00,40,1
60,00,40,1,05,75,20,1
05,75,20,1,20,70,10,1
20,70,10,1,10,60,30,0
10,60,30,0,00,95,05,0
00,95,05,0,55,10,35,1
55,10,35,1,05,80,15,0
05,80,15,0,80,15,05,1
80,15,05,1,75,05,20,1
75,05,20,1,60,30,10,0
60,30,10,0,05,60,35,1
05,60,35,1,20,70,10,1
20,70,10,1,25,45,30,1
25,45,30,1,05,15,80,0
05,15,80,0,45,05,50,1
45,05,50,1,15,70,15,0
15,70,15,0,30,05,65,0
30,05,65,0,10,80,10,0
10,80,10,0,35,35,30,1
35,35,30,1,20,60,20,0
20,60,20,0,30,25,45,0
30,25,45,0,60,30,10,0
60,30,10,0,40,15,45,0
40,15,45,0,20,40,40,0
20,40,40,0,55,20,25,0
55,20,25,0,60,30,10,1
60,30,10,1,15,75,10,1
15,75,10,1,35,45,20,0
35,45,20,0,05,65,30,1
05,65,30,1,40,30,30,0
40,30,30,0,65,10,25,0
65,10,25,0,05,60,35,1
05,60,35,1,20,20,60,0
20,20,60,0,70,10,20,1
70,10,20,1,05,50,45,1
05,50,45,1,60,05,35,1
60,05,35,1,85,10,05,1
85,10,05,1,50,10,40,1
50,10,40,1,35,60,05,0
35,60,05,0,70,30,00,0
70,30,00,0,05,80,15,0
05,80,15,0,00,50,50,0
00,50,50,0,10,80,10,0
10,80,10,0,20,25,55,1
20,25,55,1,10,50,40,0
10,50,40,0,30,55,15,0
30,55,15,0,10,65,25,1
10,65,25,1,15,45,40,1
15,45,40,1,15,85,00,1
15,85,00,1,25,55,20,1
25,55,20,1,15,70,15,0
15,70,15,0,50,30,20,1
50,30,20,1,50,15,35,1
50,15,35,1,05,85,10,0
05,85,10,0,20,60,20,0
20,60,20,0,10,75,15,1
10,75,15,1,40,55,05,1
40,55,05,1,05,75,20,0
05,75,20,0,05,80,15,1
05,80,15,1,15,75,10,0
15,75,10,0,65,00,35,0
65,00,35,0,65,30,05,0
65,30,05,0,45,30,25,1
45,30,25,1,10,70,20,1
10,70,20,1,25,75,00,0
25,75,00,0,05,70,25,0
05,70,25,0,05,70,25,1
05,70,25,1,05,10,85,1
05,10,85,1,10,65,25,1
10,65,25,1,05,85,10,0
05,85,10,0,15,10,75,0
15,10,75,0,15,45,40,1
15,45,40,1,40,40,20,0
40,40,20,0,55,10,35,1
55,10,35,1,05,95,00,0
05,95,00,0,75,10,15,0
75,10,15,0,10,75,15,0
10,75,15,0,20,60,20,0
20,60,20,0,25,20,55,0
25,20,55,0,10,85,05,1
10,85,05,1,05,80,15,0
05,80,15,0,10,65,25,1
10,65,25,1,30,50,20,1
30,50,20,1,45,05,50,0
45,05,50,0,30,55,15,0
30,55,15,0,25,05,70,1
25,05,70,1,40,50,10,1
40,50,10,1,40,05,55,1
40,05,55,1,15,30,55,0
15,30,55,0,05,85,10,0
05,85,10,0,10,75,15,1
10,75,15,1,00,90,10,1
00,90,10,1,75,10,15,1
75,10,15,1,05,90,05,0
05,90,05,0,20,75,05,1
20,75,05,1,20,50,30,1
20,50,30,1,35,40,25,0
35,40,25,0,60,20,20,0
60,20,20,0,05,80,15,0
05,80,15,0,20,70,10,1
20,70,10,1,30,55,15,0
30,55,15,0,65,25,10,0
65,25,10,0,25,35,40,1
25,35,40,1,00,80,20,0
00,80,20,0,55,30,15,0
55,30,15,0,50,35,15,0
50,35,15,0,30,30,40,0
30,30,40,0,60,20,20,1
60,20,20,1,15,50,35,1
15,50,35,1,15,40,45,1
15,40,45,1,00,70,30,0
00,70,30,0,35,30,35,1
35,30,35,1,55,20,25,0
55,20,25,0,05,25,70,0
05,25,70,0,80,05,15,1
80,05,15,1,00,75,25,1
00,75,25,1,20,15,65,1
20,15,65,1,55,10,35,0
55,10,35,0,40,30,30,1
40,30,30,1,00,20,80,0
00,20,80,0,35,60,05,1
35,60,05,1,30,35,35,1
30,35,35,1,25,20,55,1
25,20,55,1,25,15,60,0
25,15,60,0,60,05,35,0
60,05,35,0,10,80,10,0
10,80,10,0,00,70,30,0
00,70,30,0,25,65,10,1
25,65,10,1,30,45,25,1
30,45,25,1,25,40,35,1
25,40,35,1,05,85,10,1
05,85,10,1,05,75,20,1
05,75,20,1,55,00,45,0
55,00,45,0,25,55,20,0
25,55,20,0,50,45,05,1
50,45,05,1,70,15,15,0
70,15,15,0,15,15,70,0
15,15,70,0,05,75,20,0
05,75,20,0,00,65,35,1
00,65,35,1,20,55,25,1
20,55,25,1,15,55,30,1
15,55,30,1,05,45,50,0
05,45,50,0,10,60,30,1
10,60,30,1,55,45,00,1
55,45,00,1,30,30,40,0
30,30,40,0,45,05,50,0
45,05,50,0,50,40,10,0
50,40,10,0,25,65,10,1
25,65,10,1,20,05,75,0
20,05,75,0,30,55,15,1
30,55,15,1,00,80,20,0
00,80,20,0,30,10,60,0
30,10,60,0,05,45,50,1
05,45,50,1,20,40,40,0
20,40,40,0,00,90,10,0
00,90,10,0,00,85,15,1
00,85,15,1,30,60,10,1
30,60,10,1,30,45,25,0
30,45,25,0,30,35,35,1
30,35,35,1,05,65,30,1
05,65,30,1,05,70,25,0
05,70,25,0,65,00,35,0
65,00,35,0,05,45,50,1
05,45,50,1,10,80,10,0
10,80,10,0,40,05,55,1
40,05,55,1,10,40,50,1
10,40,50,1,85,10,05,1
85,10,05,1,05,10,85,0
05,10,85,0,35,60,05,1
35,60,05,1,55,10,35,0
55,10,35,0,60,15,25,1
60,15,25,1,00,100,00,0
00,100,00,0,05,35,60,1
05,35,60,1,45,05,50,0
45,05,50,0,05,70,25,0
05,70,25,0,40,45,15,1
40,45,15,1,45,05,50,1
45,05,50,1,20,70,10,1
20,70,10,1,00,80,20,0
00,80,20,0,50,00,50,1
50,00,50,1,05,90,05,1
05,90,05,1,00,50,50,1
00,50,50,1,10,85,05,0
10,85,05,0,75,10,15,1
75,10,15,1,10,75,15,0
10,75,15,0,30,25,45,1
30,25,45,1,25,40,35,1
25,40,35,1,75,00,25,0
75,00,25,0,20,45,35,0
20,45,35,0,20,05,75,1
20,05,75,1,40,20,40,1
40,20,40,1,70,25,05,0
70,25,05,0,50,20,30,1
50,20,30,1,45,50,05,0
45,50,05,0,75,05,20,1
75,05,20,1,60,10,30,0
60,10,30,0,05,65,30,0
05,65,30,0,35,10,55,0
35,10,55,0,05,00,95,0
05,00,95,0,10,70,20,0
10,70,20,0,05,85,10,0
05,85,10,0,15,45,40,1
15,45,40,1,30,50,20,0
30,50,20,0,20,70,10,1
20,70,10,1,25,45,30,1
25,45,30,1,55,45,00,1
55,45,00,1,65,25,10,1
65,25,10,1,55,00,45,0
55,00,45,0,15,70,15,0
15,70,15,0,05,85,10,1
05,85,10,1,35,60,05,1
35,60,05,1,35,35,30,1
35,35,30,1,25,10,65,0
25,10,65,0,25,45,30,0
25,45,30,0,20,75,05,1
20,75,05,1,55,20,25,0
55,20,25,0,25,35,40,0
25,35,40,0,40,15,45,1
40,15,45,1,35,05,60,0
35,05,60,0,00,95,05,0
00,95,05,0,20,65,15,0
20,65,15,0,25,30,45,0
25,30,45,0,35,30,35,0
35,30,35,0,30,10,60,0
30,10,60,0,45,20,35,1
45,20,35,1,65,15,20,1
65,15,20,1,20,15,65,1
20,15,65,1,10,90,00,1
10,90,00,1,60,05,35,0
60,05,35,0,35,05,60,0
35,05,60,0,05,90,05,0
05,90,05,0,50,50,00,0
50,50,00,0,15,80,05,0
15,80,05,0,30,30,40,0
30,30,40,0,35,05,60,1
35,05,60,1,45,20,35,0
45,20,35,0,10,70,20,1
10,70,20,1,15,55,30,0
15,55,30,0,30,20,50,0
30,20,50,0,10,35,55,0
10,35,55,0,40,50,10,1
40,50,10,1,30,10,60,0
30,10,60,0,10,65,25,1
10,65,25,1,15,75,10,1
15,75,10,1,20,60,20,1
20,60,20,1,15,70,15,1
15,70,15,1,05,85,10,0
05,85,10,0,60,20,20,1
60,20,20,1,05,60,35,1
05,60,35,1,15,60,25,1
15,60,25,1,10,80,10,0
10,80,10,0,05,60,35,0
05,60,35,0,05,90,05,1
05,90,05,1,30,60,10,0
30,60,10,0,35,55,10,0
35,55,10,0,05,85,10,0
05,85,10,0,70,20,10,0
70,20,10,0,00,80,20,1
00,80,20,1,10,85,05,1
10,85,05,1,40,15,45,0
40,15,45,0,25,55,20,1
25,55,20,1,55,35,10,0
55,35,10,0,30,70,00,1
30,70,00,1,65,20,15,1
65,20,15,1,05,90,05,1
05,90,05,1,05,80,15,0
05,80,15,0,25,10,65,0
25,10,65,0,35,05,60,1
35,05,60,1,20,45,35,1
20,45,35,1,65,35,00,1
65,35,00,1,35,00,65,0
35,00,65,0,70,10,20,1
70,10,20,1,15,10,75,1
15,10,75,1,05,90,05,0
05,90,05,0,05,75,20,0
05,75,20,0,05,80,15,0
05,80,15,0,15,65,20,1
15,65,20,1,45,40,15,1
45,40,15,1,15,60,25,0
15,60,25,0,25,40,35,1
25,40,35,1,75,15,10,0
75,15,10,0,10,55,35,1
10,55,35,1,45,55,00,1
45,55,00,1,15,15,70,1
15,15,70,1,15,10,75,0
15,10,75,0,15,60,25,0
15,60,25,0,10,35,55,1
10,35,55,1,75,15,10,0
75,15,10,0,10,40,50,0
10,40,50,0,20,50,30,1
20,50,30,1,05,80,15,0
05,80,15,0,40,15,45,1
40,15,45,1,00,80,20,1
00,80,20,1,50,20,30,1
50,20,30,1,55,30,15,1
55,30,15,1,20,70,10,1
20,70,10,1,15,80,05,0
15,80,05,0,50,15,35,1
50,15,35,1,35,10,55,0
35,10,55,0,40,35,25,1
40,35,25,1,05,90,05,1
05,90,05,1,10,15,75,1
10,15,75,1,25,05,70,1
25,05,70,1,10,65,25,0
10,65,25,0,45,45,10,1
45,45,10,1,15,15,70,0
15,15,70,0,20,15,65,0
20,15,65,0,10,35,55,1
10,35,55,1,05,80,15,0
05,80,15,0,25,60,15,1
25,60,15,1,10,80,10,1
10,80,10,1,20,50,30,0
20,50,30,0,05,45,50,0
05,45,50,0,10,65,25,1
10,65,25,1,00,55,45,0
00,55,45,0,30,10,60,0
30,10,60,0,25,65,10,0
25,65,10,0,10,75,15,1
10,75,15,1,35,05,60,0
35,05,60,0,30,25,45,1
30,25,45,1,10,90,00,0
10,90,00,0,35,35,30,1
35,35,30,1,20,65,15,0
20,65,15,0,55,25,20,0
55,25,20,0,50,25,25,0
50,25,25,0,35,60,05,1
35,60,05,1,10,45,45,1
10,45,45,1,65,05,30,0
65,05,30,0,15,25,60,0
15,25,60,0,40,05,55,1
40,05,55,1,30,00,70,0
30,00,70,0,40,05,55,0
40,05,55,0,05,80,15,0
05,80,15,0,05,70,25,0
05,70,25,0,10,85,05,0
10,85,05,0,35,00,65,0
35,00,65,0,05,85,10,1
05,85,10,1,15,70,15,0
15,70,15,0,40,50,10,0
40,50,10,0,65,20,15,0
65,20,15,0,40,30,30,1
40,30,30,1,10,85,05,0
10,85,05,0,30,35,35,0
30,35,35,0,55,20,25,1
55,20,25,1,35,30,35,0
35,30,35,0,10,85,05,1
10,85,05,1,20,15,65,0
20,15,65,0,05,90,05,1
05,90,05,1,10,70,20,1
10,70,20,1,05,45,50,1
05,45,50,1,00,70,30,0
00,70,30,0,25,45,30,0
25,45,30,0,25,55,20,0
25,55,20,0,40,05,55,0
40,05,55,0,50,35,15,1
50,35,15,1,35,60,05,1
35,60,05,1,45,20,35,1
45,20,35,1,35,50,15,0
35,50,15,0,35,40,25,1
35,40,25,1,15,80,05,1
15,80,05,1,30,60,10,0
30,60,10,0,10,00,90,0
10,00,90,0,05,90,05,0
05,90,05,0,70,10,20,1
70,10,20,1,45,10,45,1
45,10,45,1,10,75,15,1
10,75,15,1,30,55,15,1
30,55,15,1,35,15,50,1
35,15,50,1,00,70,30,1
00,70,30,1,65,15,20,1
65,15,20,1,35,60,05,1
35,60,05,1,45,35,20,0
45,35,20,0,45,25,30,0
45,25,30,0,20,25,55,1
20,25,55,1,30,30,40,0
30,30,40,0,00,20,80,0
00,20,80,0,65,05,30,1
65,05,30,1,10,55,35,0
10,55,35,0,20,10,70,1
20,10,70,1,05,70,25,0
05,70,25,0,15,60,25,1
15,60,25,1,40,10,50,0
40,10,50,0,05,40,55,1
05,40,55,1,15,30,55,0
15,30,55,0,55,40,05,0
55,40,05,0,60,00,40,0
60,00,40,0,30,70,00,0
30,70,00,0,45,30,25,1
45,30,25,1,25,10,65,0
25,10,65,0,35,05,60,0
35,05,60,0,25,40,35,1
25,40,35,1,35,15,50,1
35,15,50,1,10,15,75,1
10,15,75,1,05,90,05,0
05,90,05,0,15,60,25,1
15,60,25,1,25,75,00,0
25,75,00,0,25,75,00,1
25,75,00,1,15,85,00,1
15,85,00,1,25,35,40,0
25,35,40,0,00,45,55,1
00,45,55,1,15,45,40,1
15,45,40,1,25,70,05,0
25,70,05,0,00,90,10,0
00,90,10,0,40,25,35,1
40,25,35,1,40,30,30,1
40,30,30,1,70,15,15,1
70,15,15,1,35,30,35,1
35,30,35,1,25,75,00,1
25,75,00,1,35,20,45,0
35,20,45,0,30,45,25,0
30,45,25,0,60,00,40,0
60,00,40,0,80,20,00,1
80,20,00,1,00,65,35,0
00,65,35,0,15,50,35,0
15,50,35,0,50,05,45,1
50,05,45,1,20,40,40,1
20,40,40,1,45,35,20,0
45,35,20,0,00,50,50,1
00,50,50,1,10,65,25,1
10,65,25,1,45,30,25,0
45,30,25,0,00,45,55,0
00,45,55,0,05,50,45,1
05,50,45,1,05,35,60,0
05,35,60,0,45,40,15,0
45,40,15,0,25,35,40,0
25,35,40,0,40,55,05,1
40,55,05,1,10,70,20,1
10,70,20,1,25,40,35,0
25,40,35,0,35,35,30,0
35,35,30,0,10,25,65,1
10,25,65,1,45,00,55,0
45,00,55,0,00,95,05,0
00,95,05,0,05,90,05,0
05,90,05,0,10,90,00,1
10,90,00,1,15,75,10,1
15,75,10,1,15,85,00,0
15,85,00,0,60,25,15,1
60,25,15,1,25,35,40,0
25,35,40,0,10,75,15,1
10,75,15,1,15,35,50,0
15,35,50,0,20,40,40,0
20,40,40,0,55,20,25,1
55,20,25,1,25,40,35,1
25,40,35,1,40,35,25,1
40,35,25,1,00,65,35,0
00,65,35,0,25,50,25,1
25,50,25,1,05,95,00,0
05,95,00,0,10,85,05,1
10,85,05,1,10,70,20,0
10,70,20,0,35,05,60,1
35,05,60,1,05,55,40,0
05,55,40,0,25,20,55,1
25,20,55,1,10,00,90,0
10,00,90,0,00,95,05,0
00,95,05,0,05,80,15,0
05,80,15,0,20,10,70,0
20,10,70,0,35,45,20,0
35,45,20,0,60,35,05,0
60,35,05,0,30,55,15,0
30,55,15,0,60,15,25,0
60,15,25,0,15,30,55,0
15,30,55,0,10,10,80,0
10,10,80,0,10,80,10,0
10,80,10,0,90,00,10,1
90,00,10,1,20,75,05,1
20,75,05,1,55,00,45,0
55,00,45,0,55,10,35,0
55,10,35,0,00,80,20,0
00,80,20,0,25,10,65,0
25,10,65,0,00,85,15,0
00,85,15,0,40,60,00,1
40,60,00,1,40,05,55,0
40,05,55,0,15,60,25,1
15,60,25,1,25,65,10,0
25,65,10,0,10,45,45,0
10,45,45,0,25,20,55,0
25,20,55,0,05,75,20,0
05,75,20,0,05,65,30,0
05,65,30,0,20,80,00,0
20,80,00,0,50,50,00,0
50,50,00,0,15,55,30,1
15,55,30,1,35,05,60,0
35,05,60,0,30,60,10,1
30,60,10,1,45,50,05,0
45,50,05,0,35,45,20,1
35,45,20,1,40,35,25,0
40,35,25,0,05,70,25,0
05,70,25,0,60,10,30,1
60,10,30,1,30,20,50,0
30,20,50,0,05,85,10,0
05,85,10,0,75,00,25,0
75,00,25,0,40,50,10,1
40,50,10,1,05,25,70,0
05,25,70,0,10,85,05,0
10,85,05,0,45,50,05,1
45,50,05,1,30,15,55,0
30,15,55,0,35,60,05,0
35,60,05,0,00,95,05,0
00,95,05,0,05,35,60,1
05,35,60,1,25,65,10,0
25,65,10,0,20,35,45,0
20,35,45,0,65,10,25,1
65,10,25,1,45,40,15,1
45,40,15,1,80,15,05,1
80,15,05,1,50,35,15,0
50,35,15,0,50,20,30,1
50,20,30,1,00,80,20,0
00,80,20,0,60,15,25,0
60,15,25,0,05,60,35,0
05,60,35,0,80,20,00,1
80,20,00,1,55,35,10,1
55,35,10,1,00,95,05,1
00,95,05,1,45,35,20,1
45,35,20,1,40,25,35,1
40,25,35,1,40,25,35,0
40,25,35,0,35,50,15,0
35,50,15,0,35,35,30,1
35,35,30,1,00,100,00,0
00,100,00,0,50,40,10,1
50,40,10,1,40,60,00,0
40,60,00,0,25,05,70,1
25,05,70,1,35,55,10,1
35,55,10,1,20,50,30,1
20,50,30,1,45,25,30,1
